2542309,127898,0,28,4,9
2542317,523,0,13,4,10
2542365,150562,0,30,4,16
2542427,146129,0,7,2,13
2542434,110070,0,19,4,12
2542447,167678,0,25,6,13
2542458,99798,0,7,1,11
2542483,43270,0,4,2,10
2542500,84534,0,28,6,7
2542518,21790,0,11,6,12
2542529,154536,0,12,0,15
2542587,31019,0,27,6,14
2542660,57045,0,29,1,8
2542692,157354,0,8,2,7
2542706,178888,0,32,6,8
2542716,176295,0,24,0,18
2542740,179465,0,5,4,13
2542741,193064,0,4,5,10
2542758,130452,0,9,0,16
2542843,147995,0,17,2,12
2542858,198609,0,55,4,19
2542862,188943,0,9,3,17
2542900,196988,0,21,6,18
2542904,55120,0,4,0,11
2542982,153086,0,8,4,18
2542993,103491,0,12,3,19
2543001,31618,0,4,0,14
2543011,117052,0,4,6,18
2543033,31193,0,21,0,19
2543097,89687,0,4,0,15
2543110,51440,0,18,2,14
2543120,14999,0,13,6,14
2543157,203705,0,4,3,13
2543173,150738,0,12,3,11
2543234,145286,0,10,0,0
2543262,120380,0,8,5,18
2543263,17902,0,4,0,11
2543275,144417,0,15,1,11
2543300,190904,0,94,6,14
2543333,45035,0,52,4,12
2543350,150862,0,5,0,15
2543368,28380,0,6,6,14
2543375,101330,0,76,3,14
2543387,89957,0,42,4,18
2543403,135527,0,4,5,18
2543467,71979,0,7,4,10
2543468,55592,0,23,2,12
2543486,73016,0,6,6,9
2543504,155425,0,10,0,20
2543602,128665,0,34,2,9
2543614,122457,0,35,0,9
2543642,110378,0,5,0,23
2543647,160409,0,41,4,6
2543666,151894,0,5,2,13
2543674,163605,0,5,0,10
2543702,10540,0,7,5,18
2543730,96493,0,42,3,9
2543735,204533,0,4,6,17
2543747,178087,0,14,0,16
2543751,34509,0,8,2,20
2543842,7849,0,14,4,11
2543857,88108,0,4,1,14
2543858,100405,0,19,0,14
2543886,154741,0,17,0,12
2543917,2060,0,7,5,18
2543964,14914,0,20,6,11
2543982,114596,0,41,2,17
2544006,196895,0,10,0,9
2544010,15860,0,7,0,12
2544022,163270,0,4,2,9
2544037,155168,0,4,2,6
2544099,4970,0,6,6,11
2544100,188730,0,4,3,13
2544106,125714,0,5,0,17
2544118,57921,0,12,0,16
2544143,126660,0,17,6,18
2544159,39573,0,15,5,9
2544175,24327,0,20,5,15
2544200,23886,0,13,0,11
2544270,196704,0,53,5,12
2544273,185550,0,4,6,22
2544282,11844,0,25,0,19
2544312,83934,0,61,0,16
2544323,56216,0,9,2,10
2544353,143315,0,20,6,11
2544357,51914,0,11,2,9
2544372,84895,0,30,1,13
2544373,95632,0,6,6,14
2544383,158398,0,5,3,17
2544467,171417,0,69,1,15
2544485,2892,0,8,4,17
2544486,8005,0,7,1,13
2544520,31346,0,17,6,13
2544543,51517,0,10,5,20
2544557,95831,0,5,0,15
2544568,146764,0,7,3,9
2544658,19655,0,5,0,17
2544659,114858,0,18,2,18
2544662,29170,0,7,3,14
2544696,28781,0,5,6,13
2544700,86581,0,6,4,18
2544721,74933,0,37,3,16
2544754,71058,0,8,4,17
2544765,144202,0,6,0,14
2544795,188811,0,6,4,21
2544809,169017,0,7,5,10
2544821,156393,0,10,4,11
2544824,33932,0,10,6,8
2544852,33543,0,21,1,17
2544908,176299,0,25,5,20
2544917,154460,0,12,3,13
2544929,50439,0,15,3,12
2544985,20482,0,7,3,12
2545054,139683,0,18,0,8
2545058,45712,0,13,6,9
2545080,167945,0,63,4,23
2545081,29540,0,8,2,13
2545099,1816,0,4,6,14
2545102,192708,0,26,6,18
2545114,148637,0,9,5,10
2545121,25136,0,24,2,7
2545191,29250,0,5,2,16
2545202,203681,0,31,1,9
2545226,131703,0,4,6,0
2545237,29590,0,10,1,12
2545251,137487,0,5,6,11
2545266,18891,0,4,3,12
2545267,123880,0,9,6,8
2545277,107366,0,7,3,20
2545288,131412,0,30,6,17
2545311,92129,0,6,1,11
2545323,4113,0,4,2,20
2545362,75358,0,7,5,15
2545402,167447,0,12,6,13
2545415,92201,0,9,0,18
2545433,189351,0,23,1,17
2545450,205107,0,18,1,9
2545537,14630,0,15,2,19
2545546,94368,0,4,0,17
2545551,149444,0,23,5,12
2545559,178559,0,4,0,9
2545589,135737,0,20,6,16
2545609,16017,0,34,4,15
2545638,120698,0,36,6,16
2545641,179672,0,25,6,10
2545669,191774,0,31,4,7
2545687,127808,0,4,2,13
2545714,203153,0,11,1,9
2545722,88132,0,6,5,15
2545747,17780,0,12,1,10
2545803,151031,0,11,5,16
2545810,172251,0,6,6,16
2545817,88024,0,10,2,16
2545833,198869,0,7,0,18
2545870,180340,0,6,3,14
2545884,118573,0,29,4,15
2545935,186023,0,5,4,18
2545948,1970,0,4,4,1
2545963,181336,0,11,1,9
2545973,134359,0,7,2,15
2545983,146022,0,6,5,15
2546066,45677,0,22,0,14
2546071,9225,0,4,5,7
2546122,192104,0,11,5,19
2546138,173663,0,26,2,1
2546192,38975,0,7,3,10
2546207,122925,0,6,0,11
2546211,184305,0,30,0,15
2546276,197881,0,11,0,14
2546277,74094,0,19,4,17
2546299,130638,0,10,2,14
2546332,97131,0,42,2,14
2546347,62542,0,12,3,12
2546394,44961,0,39,1,11
2546472,18065,0,9,2,14
2546480,181440,0,25,2,21
2546536,15719,0,9,3,15
2546547,28763,0,8,2,13
2546552,163215,0,15,6,17
2546569,42797,0,6,0,12
2546572,109750,0,4,5,15
2546619,83647,0,8,1,7
2546640,82106,0,7,1,13
2546656,150260,0,8,4,17
2546681,70392,0,5,4,9
2546684,117207,0,5,2,11
2546701,61035,0,15,2,13
2546712,165728,0,7,4,8
2546738,151422,0,7,5,12
2546808,177149,0,5,0,21
2546813,23589,0,4,0,22
2546836,52539,0,10,6,12
2546842,189579,0,5,1,17
2546844,94787,0,17,6,10
2546866,155029,0,17,3,13
2546898,22774,0,21,0,13
2546900,48413,0,6,2,15
2546921,128334,0,9,1,18
2546926,156118,0,7,2,11
2546977,187079,0,31,0,16
2547009,34210,0,15,1,18
2547054,59195,0,9,0,8
2547055,75231,0,6,0,9
2547073,174193,0,9,5,12
2547096,28853,0,6,0,8
2547117,144148,0,100,3,9
2547130,27765,0,10,5,9
2547158,107208,0,10,3,14
2547202,206101,0,14,6,16
2547209,20719,0,9,0,14
2547211,37542,0,11,6,14
2547218,136448,0,54,3,6
2547223,202141,0,6,3,13
2547242,85640,0,5,1,19
2547260,61514,0,6,2,12
2547274,68215,0,24,4,18
2547306,109802,0,7,0,7
2547322,157376,0,10,0,16
2547333,117136,0,5,1,7
2547380,54388,0,18,3,15
2547408,85012,0,31,3,18
2547416,197574,0,5,5,15
2547550,142087,0,36,6,21
2547581,159608,0,14,5,18
2547593,145265,0,15,3,14
2547627,127878,0,11,6,15
2547651,52483,0,8,6,20
2547680,39304,0,40,2,8
2547725,100375,0,4,0,10
2547807,49691,0,9,1,15
2547829,62958,0,9,1,10
2547840,8540,0,9,6,15
2547845,44661,0,13,2,9
2547875,129543,0,6,4,7
2547887,171444,0,20,3,21
2547908,71102,0,6,2,12
2547925,184024,0,60,0,14
2548013,55238,0,10,0,16
2548045,44904,0,7,3,10
2548047,157410,0,8,3,17
2548061,31862,0,10,2,13
2548090,163913,0,10,2,22
2548114,39018,0,4,5,16
2548136,185317,0,9,0,18
2548143,25338,0,7,0,12
2548145,76882,0,33,0,23
2548203,140783,0,18,1,23
2548219,6825,0,7,6,10
2548336,144088,0,7,0,15
2548367,26870,0,36,0,22
2548388,145988,0,18,4,13
2548398,78180,0,7,3,0
2548409,189700,0,4,3,14
2548412,62805,0,5,0,11
2548421,98749,0,8,5,13
2548434,50770,0,4,4,20
2548517,203130,0,6,0,15
2548522,102858,0,30,3,14
2548556,122331,0,8,2,15
2548564,116557,0,15,6,8
2548565,9049,0,65,0,23
2548627,40605,0,6,5,6
2548697,165448,0,14,6,15
2548747,100851,0,16,3,11
2548748,172041,0,6,6,16
2548769,171262,0,4,4,15
2548778,128342,0,11,2,12
2548781,117027,0,27,6,10
2548784,197052,0,17,2,17
2548786,95461,0,40,0,15
2548840,65276,0,7,3,13
2548855,153808,0,10,1,10
2548859,11971,0,4,1,10
2548875,15257,0,4,3,11
2548889,175302,0,76,6,14
2548899,152876,0,9,5,18
2548940,179878,0,5,5,13
2548975,47097,0,7,0,12
2548990,43396,0,4,3,23
2548994,82642,0,4,6,9
2548997,178826,0,9,2,15
2549109,169604,0,7,2,8
2549123,141548,0,6,6,12
2549134,71914,0,14,0,14
2549138,156297,0,7,2,19
2549142,169246,0,44,6,13
2549149,69928,0,15,0,10
2549151,38355,0,24,0,10
2549153,17316,0,21,2,13
2549155,23178,0,10,2,19
2549170,92634,0,7,4,13
2549191,7313,0,16,2,13
2549205,71043,0,21,5,13
2549216,116636,0,17,0,12
2549244,63840,0,4,6,14
2549246,192149,0,6,0,9
2549313,145856,0,13,0,15
2549314,193494,0,6,2,16
2549437,173580,0,32,0,14
2549459,164188,0,27,0,8
2549466,66044,0,5,5,11
2549507,196394,0,13,1,10
2549515,162458,0,8,4,14
2549522,167572,0,5,4,16
2549586,93189,0,10,6,10
2549596,120531,0,16,3,22
2549621,169119,0,26,4,8
2549629,31934,0,6,6,12
2549678,72530,0,11,2,11
2549679,46263,0,14,5,14
2549689,57787,0,6,1,8
2549727,31014,0,6,0,11
2549770,186052,0,5,0,11
2549777,117063,0,15,4,18
2549790,51566,0,49,6,16
2549793,180624,0,5,3,19
2549809,118386,0,11,0,14
2549835,94091,0,4,5,19
2549870,168530,0,11,3,9
2549875,106,0,4,6,13
2549881,147184,0,7,2,16
2549917,6702,0,4,3,14
2549941,202706,0,4,1,16
2549957,31130,0,8,2,21
2549973,179084,0,65,3,10
2549981,67212,0,13,3,9
2550014,80327,0,5,2,14
2550021,24214,0,9,0,10
2550046,118879,0,8,0,17
2550047,183683,0,5,6,18
2550055,17036,0,23,0,13
2550078,135242,0,4,6,20
2550080,86935,0,12,6,13
2550135,137390,0,4,3,18
2550139,94771,0,6,3,11
2550167,162924,0,5,2,18
2550258,79598,0,12,1,13
2550286,27354,0,6,0,19
2550287,67381,0,18,1,12
2550326,21442,0,7,0,20
2550328,117271,0,14,2,2
2550436,183535,0,12,3,17
2550472,161569,0,65,5,9
2550473,198912,0,18,3,7
2550592,86301,0,12,2,18
2550593,147003,0,4,5,11
2550666,150031,0,21,0,15
2550676,44749,0,74,4,10
2550688,58349,0,5,2,16
2550709,16684,0,4,4,13
2550728,36394,0,8,1,9
2550734,94108,0,4,5,21
2550786,152968,0,86,2,17
2550803,23852,0,5,5,20
2550811,17313,0,8,0,13
2550815,151122,0,7,4,10
2550819,126066,0,39,0,9
2550832,91746,0,10,1,8
2550833,100145,0,20,4,10
2550887,138413,0,8,6,22
2550921,81341,0,4,0,8
2550927,61692,0,33,0,17
2550984,196007,0,32,2,12
2551002,175232,0,32,1,10
2551004,138434,0,23,4,15
2551042,143043,0,4,2,20
2551043,78682,0,11,4,18
2551062,118327,0,5,1,15
2551151,107577,0,5,0,12
2551204,183083,0,16,3,9
2551254,54538,0,52,0,14
2551273,86143,0,9,3,22
2551298,24566,0,5,0,14
2551369,67391,0,10,6,22
2551452,30865,0,13,2,15
2551470,47697,0,13,1,19
2551480,204483,0,8,0,14
2551484,64196,0,5,1,9
2551582,84303,0,18,3,14
2551594,57748,0,5,1,14
2551651,107980,0,10,5,15
2551707,125310,0,4,1,13
2551798,34685,0,5,2,11
2551844,120107,0,6,5,4
2551896,102233,0,27,3,8
2551900,141752,0,28,1,15
2551907,1272,0,20,5,13
2551954,140817,0,9,0,10
2551960,139112,0,24,1,11
2551964,11784,0,6,0,17
2551978,55479,0,6,2,9
2551994,184864,0,6,1,13
2551995,7462,0,15,0,11
2552031,106266,0,9,4,8
2552063,155117,0,66,0,18
2552078,80312,0,20,4,18
2552182,175070,0,6,5,23
2552199,7327,0,47,5,15
2552284,86627,0,19,0,22
2552341,80815,0,7,6,17
2552383,144857,0,8,6,17
2552420,136752,0,10,0,12
2552433,119537,0,5,3,5
2552469,177753,0,16,0,17
2552494,121233,0,62,1,7
2552518,84039,0,21,6,21
2552574,168642,0,9,1,15
2552582,131218,0,19,3,10
2552626,17771,0,4,2,11
2552634,157113,0,43,0,12
2552685,54259,0,100,1,10
2552713,155268,0,7,5,21
2552718,94705,0,4,0,16
2552748,38889,0,6,1,13
2552793,162433,0,6,6,9
2552799,13519,0,19,4,15
2552807,26543,0,17,5,12
2552835,77347,0,17,0,14
2552927,121605,0,9,2,18
2552998,33311,0,6,5,11
2553016,13431,0,17,1,17
2553136,25511,0,5,2,16
2553139,18161,0,24,1,9
2553161,29566,0,5,3,19
2553188,151962,0,8,1,14
2553193,62729,0,25,2,13
2553199,61775,0,25,2,19
2553216,126533,0,7,2,10
2553278,126773,0,5,0,13
2553297,55351,0,6,2,23
2553312,185018,0,9,4,15
2553332,172365,0,15,5,15
2553391,66154,0,10,3,15
2553397,109438,0,12,6,14
2553414,66959,0,4,5,9
2553438,32754,0,18,5,6
2553451,124430,0,17,0,12
2553555,201514,0,6,3,10
2553564,144091,0,18,0,20
2553618,44893,0,49,0,13
2553644,153240,0,6,6,16
2553689,45280,0,8,1,15
2553693,14708,0,9,6,21
2553712,127065,0,17,2,14
2553740,31183,0,18,4,14
2553753,79100,0,22,0,9
2553854,130239,0,18,5,17
2553861,190244,0,40,2,11
2553879,106532,0,30,1,16
2553907,149728,0,10,6,13
2553958,134464,0,36,6,21
2553987,170992,0,15,3,17
2553995,30623,0,17,1,11
2554031,102515,0,10,3,20
2554052,37204,0,33,5,11
2554053,161986,0,26,0,10
2554062,35367,0,28,3,13
2554096,25243,0,7,6,15
2554098,64173,0,18,0,9
2554104,45942,0,12,0,22
2554108,25996,0,21,2,19
2554131,57161,0,71,6,15
2554229,59752,0,14,5,9
2554238,202708,0,5,0,20
2554261,134433,0,66,5,16
2554263,121678,0,11,0,12
2554321,95609,0,36,5,12
2554327,195280,0,11,0,16
2554353,65317,0,7,6,20
2554364,42897,0,19,2,14
2554440,89365,0,6,1,7
2554464,146031,0,41,6,10
2554489,85854,0,52,5,22
2554541,120263,0,63,0,11
2554552,165525,0,59,2,10
2554577,178712,0,11,0,16
2554617,184163,0,7,2,18
2554647,80610,0,4,2,18
2554696,12952,0,6,6,12
2554718,109053,0,5,5,16
2554762,163531,0,6,3,18
2554782,96309,0,66,0,15
2554801,133368,0,8,3,11
2554815,15511,0,5,5,11
2554827,19610,0,17,0,17
2554870,53480,0,23,3,9
2554941,161627,0,6,0,13
2554984,45532,0,4,0,11
2555003,178768,0,12,1,7
2555005,92454,0,6,0,12
2555051,23355,0,9,0,15
2555055,46111,0,54,4,14
2555064,13334,0,85,4,10
2555075,202250,0,14,5,9
2555083,158298,0,7,1,12
2555087,8148,0,32,0,20
2555115,23389,0,52,3,10
2555163,109256,0,7,3,15
2555180,55118,0,5,2,17
2555193,10395,0,8,1,8
2555206,66206,0,39,3,13
2555232,97435,0,58,5,13
2555248,12214,0,39,0,14
2555275,44462,0,6,0,10
2555321,35854,0,20,6,15
2555384,126271,0,7,3,17
2555430,118389,0,17,6,10
2555438,107261,0,11,2,9
2555486,156673,0,27,4,17
2555498,160991,0,13,3,16
2555509,161596,0,9,0,14
2555578,157078,0,9,4,17
2555588,89456,0,13,2,12
2555641,26000,0,10,6,16
2555655,199928,0,83,1,10
2555673,9731,0,6,2,16
2555679,981,0,7,3,18
2555694,155991,0,5,6,16
2555727,87060,0,5,0,15
2555810,51958,0,4,5,17
2555811,202697,0,6,2,20
2555824,80956,0,9,2,9
2555827,87794,0,11,0,15
2555851,120950,0,28,1,11
2555888,30388,0,11,5,17
2555897,57023,0,4,2,19
2555954,97541,0,4,3,3
2555957,166890,0,6,1,16
2555986,83785,0,11,3,13
2556027,204156,0,9,2,16
2556030,139035,0,11,2,8
2556044,63343,0,6,0,20
2556083,138193,0,32,3,8
2556097,139171,0,7,5,12
2556102,25660,0,10,1,19
2556103,145863,0,5,4,16
2556155,90437,0,20,0,13
2556197,159817,0,6,5,14
2556224,44477,0,17,5,16
2556236,115083,0,12,2,14
2556291,188255,0,24,2,10
2556298,168794,0,8,1,16
2556318,10324,0,16,1,18
2556365,44395,0,4,6,15
2556422,139483,0,7,2,9
2556441,54960,0,5,0,16
2556454,159868,0,9,5,14
2556461,59950,0,4,0,19
2556466,173607,0,4,6,16
2556494,52499,0,6,2,17
2556499,13548,0,51,5,20
2556503,39233,0,6,0,15
2556510,141949,0,11,6,9
2556549,112109,0,18,5,9
2556579,141976,0,7,0,14
2556591,180621,0,91,0,18
2556615,193705,0,12,6,10
2556650,13324,0,4,3,15
2556652,4147,0,24,2,20
2556674,126222,0,4,1,16
2556686,112905,0,6,5,9
2556710,39422,0,27,2,17
2556746,107352,0,8,3,18
2556765,14218,0,14,2,6
2556782,164374,0,8,4,17
2556797,6612,0,6,3,16
2556799,162568,0,8,2,10
2556803,15773,0,35,5,8
2556806,120839,0,45,3,14
2556812,6858,0,6,0,18
2556853,142498,0,41,6,22
2556870,192756,0,4,1,15
2556902,141286,0,5,6,17
2556921,166691,0,40,1,16
2556922,181161,0,6,4,10
2556929,135286,0,10,1,10
2556933,91603,0,26,0,14
2556940,121587,0,39,0,17
2556944,57902,0,8,0,17
2557004,194390,0,42,6,14
2557014,73378,0,4,6,10
2557046,173652,0,25,0,17
2557083,183717,0,4,2,16
2557105,6657,0,7,0,12
2557116,173207,0,8,6,19
2557161,69367,0,20,1,18
2557166,159881,0,5,3,15
2557169,185911,0,16,0,10
2557194,191131,0,13,1,0
2557218,174200,0,19,6,15
2557225,190025,0,29,4,13
2557241,156011,0,14,2,9
2557275,116245,0,17,4,9
2557331,137819,0,6,2,17
2557344,142459,0,4,3,18
2557414,101860,0,23,0,12
2557427,179805,0,5,0,14
2557433,5444,0,15,5,9
2557467,196404,0,5,6,15
2557510,135435,0,12,0,9
2557528,125087,0,56,0,10
2557535,87496,0,11,6,17
2557598,164392,0,51,6,15
2557642,107495,0,16,5,19
2557651,152517,0,13,4,20
2557671,45696,0,5,0,12
2557687,78774,0,7,4,16
2557693,115146,0,9,1,21
2557706,149327,0,11,6,12
2557780,201206,0,16,2,14
2557812,138698,0,17,5,22
2557819,123318,0,38,3,10
2557826,22462,0,7,2,19
2557843,185774,0,33,2,17
2557853,35328,0,18,1,18
2557922,69905,0,4,2,19
2557934,45905,0,5,1,11
2557937,31650,0,13,4,16
2557962,70378,0,5,3,14
2557972,189849,0,17,3,19
2558014,174936,0,50,0,8
2558030,47232,0,47,2,12
2558048,152675,0,5,1,14
2558083,84249,0,39,2,21
2558092,116615,0,9,0,11
2558109,800,0,22,6,17
2558116,60462,0,17,5,15
2558151,95938,0,38,6,10
2558167,49451,0,23,3,11
2558187,129675,0,6,2,19
2558196,126120,0,42,4,10
2558200,138401,0,85,6,8
2558229,136332,0,11,5,19
2558254,33833,0,22,6,16
2558255,193660,0,26,0,7
2558273,130046,0,14,3,15
2558391,100489,0,11,3,18
2558411,68507,0,55,6,11
2558437,160947,0,15,6,18
2558463,36671,0,17,3,14
2558494,148528,0,29,5,9
2558572,131151,0,4,1,9
2558607,131518,0,4,5,12
2558613,66693,0,16,6,11
2558616,156397,0,10,5,16
2558621,22175,0,53,6,17
2558665,164126,0,21,3,9
2558674,78477,0,8,1,11
2558708,60880,0,4,5,20
2558750,91762,0,11,1,15
2558764,179596,0,20,1,9
2558771,71705,0,4,1,16
2558849,171111,0,8,5,20
2558883,45635,0,87,0,9
2558900,56293,0,38,1,14
2558909,188768,0,6,0,15
2558948,115958,0,21,3,15
2558969,614,0,4,1,14
2558978,86739,0,9,5,19
2559000,35866,0,4,5,12
2559013,9203,0,20,1,13
2559015,163365,0,4,4,10
2559024,109451,0,10,4,8
2559025,73421,0,76,0,21
2559029,42844,0,8,5,14
2559031,158092,0,4,0,14
2559032,166086,0,9,1,23
2559070,76291,0,17,6,18
2559085,109308,0,29,0,9
2559088,25164,0,4,1,19
2559116,2032,0,14,4,12
2559119,135091,0,22,0,20
2559170,54103,0,39,2,20
2559177,162899,0,8,5,0
2559203,81777,0,19,1,17
2559247,9659,0,5,2,17
2559265,166511,0,7,4,14
2559275,200391,0,5,3,12
2559278,164421,0,54,4,14
2559283,116167,0,4,1,16
2559301,155325,0,9,1,18
2559304,56617,0,31,4,10
2559316,136586,0,4,4,12
2559327,176069,0,14,6,13
2559366,152023,0,25,1,14
2559372,147435,0,70,5,9
2559397,9046,0,17,0,1
2559413,166131,0,9,4,16
2559446,46858,0,5,6,15
2559456,189158,0,12,4,18
2559472,170949,0,4,2,10
2559490,46644,0,9,2,7
2559548,204672,0,5,4,17
2559601,168861,0,4,3,8
2559628,175235,0,5,2,13
2559640,31340,0,16,2,12
2559659,128295,0,9,1,16
2559667,154577,0,25,2,17
2559675,40151,0,11,1,12
2559682,83158,0,20,1,18
2559701,157782,0,19,1,15
2559718,154713,0,5,2,9
2559738,126177,0,5,6,9
2559793,205132,0,24,1,6
2559797,129781,0,4,6,17
2559820,109262,0,25,6,11
2559835,94607,0,12,1,13
2559854,114650,0,8,5,17
2559865,15677,0,11,0,13
2559882,55739,0,8,0,17
2559905,186858,0,6,3,16
2559971,84149,0,4,5,13
2559979,81018,0,54,2,16
2559988,41335,0,22,3,23
2560003,151163,0,61,6,17
2560067,193885,0,8,1,15
2560164,86534,0,15,4,3
2560176,139705,0,4,5,18
2560192,60366,0,5,0,14
2560213,41201,0,5,0,23
2560241,71624,0,4,0,17
2560242,185472,0,9,4,11
2560289,7363,0,8,4,15
2560302,5921,0,63,0,10
2560340,61788,0,16,3,15
2560365,14210,0,34,0,17
2560381,55734,0,5,0,14
2560442,65370,0,5,2,22
2560448,188894,0,4,3,1
2560500,140,0,77,4,21
2560526,165572,0,6,0,18
2560527,76380,0,4,6,17
2560531,19473,0,9,1,16
2560537,326,0,6,3,15
2560543,147437,0,5,2,16
2560562,177522,0,7,3,17
2560594,161129,0,5,6,14
2560620,151571,0,17,2,21
2560661,92309,0,4,1,10
2560676,22346,0,51,0,7
2560679,169785,0,4,2,17
2560703,71045,0,6,0,9
2560749,188048,0,7,3,16
2560818,34059,0,10,0,13
2560829,2073,0,9,4,11
2560858,1136,0,26,3,18
2560931,205831,0,92,1,13
2560936,95815,0,24,5,15
2560946,187853,0,51,0,19
2560995,165873,0,15,6,2
2560996,134979,0,36,0,17
2561023,139080,0,20,0,20
2561026,82084,0,8,5,10
2561035,144897,0,47,2,11
2561047,33608,0,20,5,9
2561079,156151,0,13,0,10
2561107,163903,0,18,2,10
2561222,97740,0,4,5,15
2561233,1221,0,27,0,10
2561242,84699,0,7,0,17
2561246,122944,0,18,0,14
2561290,203987,0,18,5,13
2561295,188788,0,27,2,8
2561325,148581,0,18,0,12
2561353,100141,0,7,1,17
2561393,68074,0,14,6,12
2561473,43311,0,11,6,22
2561480,85862,0,88,4,15
2561509,46260,0,17,1,16
2561555,72323,0,52,0,15
2561570,23548,0,56,4,9
2561598,177549,0,18,2,6
2561621,132944,0,8,4,17
2561674,15799,0,10,1,16
2561676,164695,0,4,1,12
2561688,187077,0,10,6,14
2561725,105644,0,14,5,15
2561745,88525,0,30,0,9
2561749,180953,0,8,0,17
2561789,9897,0,5,5,13
2561823,91238,0,4,4,8
2561824,16237,0,26,0,10
2561828,174610,0,6,3,10
2561847,10082,0,10,4,18
2561906,1513,0,14,6,15
2561907,41180,0,15,4,12
2561911,29209,0,12,0,13
2561926,9169,0,10,6,10
2561927,166869,0,5,6,8
2561979,172181,0,7,3,20
2562044,25749,0,6,3,17
2562056,46960,0,6,2,8
2562077,170272,0,6,0,16
2562084,98489,0,5,0,18
2562086,149644,0,4,4,8
2562104,22197,0,5,5,20
2562121,170106,0,12,6,13
2562142,138416,0,7,1,19
2562157,61757,0,4,6,15
2562175,84271,0,10,5,13
2562195,58523,0,12,0,15
2562196,87885,0,9,6,15
2562200,74584,0,11,4,20
2562230,73005,0,19,6,17
2562292,119653,0,6,5,12
2562383,140421,0,7,1,10
2562399,123975,0,11,5,9
2562438,88189,0,10,5,13
2562480,189357,0,11,5,16
2562497,37776,0,16,3,20
2562501,202938,0,10,0,14
2562544,105264,0,11,6,23
2562574,190405,0,5,4,13
2562579,63214,0,19,1,10
2562595,32187,0,34,3,18
2562608,121831,0,28,6,10
2562709,127899,0,19,4,12
2562733,98415,0,6,4,7
2562735,72698,0,7,5,7
2562739,135237,0,35,0,22
2562770,194960,0,44,4,11
2562799,200223,0,5,3,17
2562828,90797,0,4,4,8
2562874,144015,0,35,3,19
2562890,179543,0,4,0,10
2562925,122093,0,20,6,18
2562936,55416,0,4,1,13
2563007,115783,0,28,3,15
2563009,100709,0,9,5,9
2563035,99800,0,8,0,11
2563053,128648,0,10,4,15
2563055,177408,0,7,5,8
2563112,117999,0,9,0,9
2563118,8995,0,10,2,10
2563255,103109,0,15,5,18
2563361,71224,0,26,0,8
2563382,31847,0,4,1,15
2563405,70075,0,51,0,15
2563441,130097,0,35,4,15
2563449,88981,0,9,3,11
2563465,31949,0,17,6,10
2563488,175778,0,14,0,16
2563534,102674,0,12,3,16
2563565,14509,0,28,0,19
2563591,85432,0,4,4,14
2563626,89161,0,9,6,9
2563628,40907,0,9,4,18
2563672,112284,0,5,2,18
2563689,67109,0,11,3,11
2563758,79845,0,22,4,8
2563762,66901,0,32,0,9
2563763,22182,0,5,6,8
2563777,82691,0,21,5,11
2563791,105244,0,20,2,9
2563794,101569,0,7,2,9
2563806,24072,0,6,1,11
2563808,134744,0,32,1,11
2563912,107615,0,8,2,13
2563924,84592,0,13,5,8
2563956,185910,0,44,1,6
2563982,54215,0,19,5,7
2564031,14673,0,9,0,14
2564051,175661,0,8,1,17
2564062,151942,0,6,5,14
2564064,60121,0,4,6,7
2564077,158515,0,64,6,18
2564102,203427,0,14,5,16
2564128,163,0,12,1,23
2564132,148287,0,27,2,9
2564185,92413,0,26,0,14
2564186,179471,0,13,6,18
2564213,10767,0,4,3,9
2564275,38543,0,15,2,7
2564278,142515,0,9,5,14
2564329,94483,0,30,6,9
2564389,83037,0,24,6,15
2564430,91359,0,100,1,10
2564447,95482,0,57,1,11
2564526,43643,0,9,4,13
2564537,170783,0,4,4,17
2564563,10155,0,9,0,12
2564566,131930,0,6,3,17
2564597,33620,0,5,5,9
2564616,81537,0,6,1,11
2564650,33140,0,5,1,9
2564663,58332,0,7,4,16
2564680,27145,0,7,0,10
2564698,18111,0,8,1,13
2564744,134713,0,7,0,14
2564752,92580,0,14,2,12
2564893,188327,0,5,0,13
2564907,121892,0,16,5,15
2564932,195129,0,4,2,10
2564942,101342,0,6,1,17
2564951,20495,0,22,1,11
2564966,86946,0,4,4,10
2565007,131617,0,7,1,11
2565125,64157,0,12,6,15
2565148,109138,0,42,6,17
2565181,3561,0,4,5,17
2565258,95992,0,8,0,13
2565261,28991,0,42,5,19
2565266,78667,0,6,6,17
2565338,142619,0,4,5,10
2565362,111842,0,18,2,19
2565375,51516,0,9,4,12
2565422,137092,0,10,3,12
2565463,73950,0,10,5,22
2565498,39038,0,17,3,11
2565500,137254,0,12,3,19
2565547,200010,0,7,0,15
2565653,101085,0,4,3,17
2565655,78856,0,37,5,18
2565750,164569,0,9,1,11
2565765,181000,0,19,4,19
2565768,118086,0,27,0,8
2565895,10284,0,9,3,16
2565909,27575,0,32,4,21
2565913,78560,0,27,0,18
2565995,16082,0,14,2,20
2566005,184819,0,18,4,9
2566050,66508,0,10,1,13
2566057,141770,0,18,4,10
2566076,167558,0,9,0,9
2566109,12107,0,27,5,7
2566110,128847,0,13,0,14
2566155,191561,0,45,4,13
2566194,111554,0,5,2,13
2566216,85656,0,8,0,10
2566223,11893,0,6,5,15
2566225,29709,0,14,4,14
2566241,122511,0,33,1,12
2566257,54999,0,23,1,15
